20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.692334,-0.177422)	(-0.358045,-0.499255,-0.672836,0.21926,-0.172007,0.51102,0.0424371,-0.910796,-0.864378,-0.287176)
(0.0538576,0.0656177)	(0.343926,-0.982219,-0.353305,-0.899007,-0.919531,0.712011,-0.758935,0.243338,0.403828,-0.571033)
(-0.81607,0.836538)	(0.358727,-0.160515,0.00318512,0.389398,-0.551472,0.7644,0.586034,-0.21921,-0.854893,0.652489)
(0.307838,-0.313943)	(-0.87507,0.231913,-0.467611,0.616552,-0.587174,-0.721787,-0.524422,-0.26077,-0.188526,0.378926)
(-0.168001,-0.437562)	(0.694471,-0.238272,0.865513,0.385234,-0.638991,0.93256,0.0367391,-0.755539,-0.555237,0.613231)
(0.402381,-0.110932)	(-0.0185213,-0.634479,0.67063,0.621966,0.481347,-0.464353,-0.526443,-0.340372,0.126049,0.5735)
(0.820642,-0.428685)	(0.712651,0.314623,-0.721693,-0.61538,0.00267583,-0.376168,0.0737401,-0.624371,0.504782,0.822572)
(0.524396,-0.912644)	(-0.478568,-0.123698,0.502201,-0.684713,0.972736,-0.253185,-0.650357,0.203108,-0.126995,0.97556)
(-0.475094,-0.805982)	(0.706505,-0.993279,0.491362,0.0352723,0.775847,0.722211,-0.558245,-0.364295,-0.408904,0.231209)
(-0.905071,-0.139977)	(0.223704,-0.0341861,0.316041,0.821198,-0.336623,0.195822,-0.416847,-0.69938,-0.443046,-0.0643854)
(0.472164,-0.587354)	(-0.204029,-0.565942,-0.300027,-0.12051,0.380923,-0.813602,0.0489711,-0.476999,-0.278435,-0.12463)
(-0.343532,0.335585)	(0.880966,0.220563,-0.546188,0.589207,0.171247,-0.206692,-0.943469,-0.91766,0.336962,-0.663533)
(0.265277,0.18166)	(0.390056,-0.995817,0.212314,0.804708,0.14303,0.131743,-0.885769,0.880432,-0.680055,0.00795769)
(0.512821,-0.835514)	(-0.334587,-0.695193,0.360537,0.734356,-0.0984452,0.2019,0.885798,-0.573172,0.321317,-0.255043)
(0.982075,-0.491461)	(0.594569,-0.10454,-0.456806,0.318364,-0.567677,-0.665568,-0.396681,0.698164,0.374553,-0.502279)
(-0.269323,0.0104152)	(0.924364,0.99044,0.460305,0.749471,-0.949473,-0.197236,0.982289,0.0432721,-0.889759,0.196281)
(-0.505922,-0.951363)	(-0.208937,0.323277,0.339724,0.353921,0.200181,-0.947349,-0.672073,-0.725722,-0.186782,0.901492)
(0.965101,0.437722)	(0.39717,-0.678154,-0.255911,0.344089,0.439399,-0.0965644,0.470718,0.784744,0.76206,-0.62282)
(0.445321,0.795376)	(-0.771347,0.26001,0.911513,-0.896534,0.973561,-0.957191,-0.649448,-0.800565,-0.0549271,0.257467)
(0.506712,-0.109982)	(-0.0359502,-0.0135114,-0.199464,-0.0466173,0.647054,0.493779,0.722757,0.911487,0.839933,-0.753752)
(0.303037,-0.461843)	(-0.214201,0.914429,-0.383221,0.503387,-0.970127,0.939578,-0.622422,-0.641591,0.755785,-0.312737)
(-0.854628,-0.198768)	(-0.0684458,0.805786,-0.79859,0.417345,-0.925389,-0.519966,0.951768,0.784051,0.482822,-0.172619)
(0.263269,-0.697591)	(-0.368833,0.843353,0.105154,0.31388,0.988264,0.927987,0.356412,-0.454451,0.786408,0.788512)
(0.769414,-0.411735)	(-0.974752,0.240233,-0.682251,-0.616086,-0.253932,0.669776,0.210813,0.0419011,-0.839702,0.52176)
(-0.45458,-0.0322237)	(-0.657201,-0.4094,-0.587136,-0.55841,0.156709,0.917514,-0.864978,0.230973,-0.872779,-0.787652)
(-0.127177,0.416226)	(0.414914,-0.790229,0.00407064,0.795369,-0.195326,0.65783,0.310567,-0.0294901,-0.798461,-0.0738749)
(0.53299,-0.497284)	(-0.538186,0.619772,0.415248,-0.237317,-0.848967,0.151138,-0.300296,0.359611,0.260567,0.38453)
(-0.0445365,0.154769)	(0.70044,0.502996,-0.930421,-0.581656,-0.587599,0.181371,0.918916,-0.0103375,-0.649245,0.790124)
(-0.524451,-0.797836)	(0.292007,-0.143657,0.419476,0.10264,0.217992,0.309632,0.219428,0.257021,0.141018,-0.391192)
(-0.450186,0.766983)	(-0.245945,-0.444676,0.128676,-0.935237,-0.216362,-0.0122022,-0.0761452,-0.251602,0.0850029,-0.765964)
(-0.28147,0.675994)	(0.402374,0.330211,0.663881,-0.534688,-0.396417,0.916951,0.228052,-0.670685,0.6435,0.435031)
(-0.666986,-0.561465)	(0.695467,-0.137005,-0.151141,-0.498185,-0.581569,-0.801198,0.877793,-0.20581,-0.694669,-0.426184)
(-0.0269652,-0.549198)	(0.709013,-0.635099,-0.230427,-0.99968,-0.422998,0.265011,-0.933283,0.954526,0.69496,-0.866727)
(0.795313,-0.371843)	(0.373383,-0.102399,-0.788488,0.373773,0.679444,0.0329133,0.305759,0.721905,0.187161,0.914771)
(0.818416,0.437507)	(-0.555281,0.975679,-0.121957,0.00224601,-0.581671,-0.826312,0.8977,-0.943175,-0.388766,0.556665)
(-0.878871,-0.824539)	(-0.607031,0.233195,0.264022,-0.251253,-0.151733,0.176989,-0.350269,0.0547208,0.0111725,-0.137617)
(0.809306,-0.0200559)	(-0.376758,-0.698178,-0.583846,-0.811818,-0.176428,0.654763,-0.965459,-0.306983,-0.224278,-0.924176)
(0.00904579,0.919693)	(-0.166315,-0.283213,-0.70119,-0.228379,0.78113,0.605199,-0.475366,0.530218,0.558045,-0.623262)
(0.0325839,-0.726987)	(0.750539,0.0402134,-0.908568,-0.367647,0.455227,-0.420444,0.521355,-0.618133,-0.941777,0.837959)
(-0.361934,-0.462377)	(0.31536,-0.132712,-0.297733,0.962564,0.999569,-0.396145,0.419529,-0.96025,-0.43845,-0.418441)
(0.973284,0.833731)	(0.2525,-0.49518,-0.00686082,-0.192645,-0.237701,-0.00727488,-0.981716,-0.915403,0.964292,-0.736653)
(-0.0120466,0.515528)	(-0.23815,-0.489451,0.690165,0.215361,0.95813,-0.268886,0.301184,0.829073,0.850855,-0.918785)
(-0.467711,0.476462)	(-0.580354,-0.209144,-0.396221,-0.425018,-0.712281,0.833318,-0.00537795,0.221657,0.316405,-0.011296)
(-0.818534,-0.105282)	(-0.0144249,0.922105,0.718624,0.730454,0.696399,-0.421766,-0.387232,-0.614681,-0.186458,0.147692)
(0.895528,0.518995)	(-0.439624,-0.180039,-0.0946445,0.747055,0.383117,-0.618948,-0.202146,-0.941355,0.19702,0.257552)
(-0.852502,0.753267)	(-0.762354,0.0888888,-0.690714,-0.250191,-0.952169,-0.662876,0.530834,0.644852,-0.690253,0.670428)
(0.00141419,0.151243)	(-0.87952,-0.0457772,-0.828642,-0.959181,0.891639,-0.957942,-0.268542,0.0286774,0.911089,-0.118353)
(-0.231716,-0.0636122)	(-0.0999795,0.622798,-0.99413,-0.958299,-0.228324,-0.125976,0.610791,-0.0186607,0.670698,0.839071)
(-0.445836,0.869397)	(-0.355376,-0.626746,-0.342574,-0.134451,0.552625,0.728482,-0.437332,0.370203,0.428705,0.270318)
(0.827635,-0.0523319)	(-0.804498,0.274756,0.366717,0.274693,-0.0350797,-0.411425,-0.236472,-0.00163489,-0.75832,-0.758514)
(0.0594948,0.457134)	(0.798076,-0.168785,-0.586423,0.759409,0.414771,-0.815636,-0.383589,0.522361,0.917671,-0.346598)
(-0.0711084,-0.944812)	(-0.737686,-0.775205,-0.00920308,-0.612216,-0.950226,-0.386466,-0.986681,-0.678081,-0.701068,0.729027)
(0.88196,0.54879)	(-0.287298,-0.877842,-0.676112,0.484494,-0.456639,0.674172,0.859127,-0.503721,-0.843799,0.754788)
(-0.899832,-0.494168)	(-0.616877,0.107993,0.580157,0.889726,-0.734662,0.813701,-0.653561,-0.0414207,0.26461,-0.284313)
(0.523029,0.513258)	(0.148517,-0.965519,0.705827,-0.373148,0.535297,-0.123411,-0.404244,-0.157667,-0.699549,-0.455532)
(0.540409,0.320219)	(0.125283,0.521074,0.839687,0.498425,0.736407,-0.176962,-0.133069,0.0979248,0.685269,-0.125919)
(0.655635,-0.0714794)	(-0.365854,-0.306143,0.612396,-0.972244,0.787996,-0.205514,-0.482525,-0.178291,-0.678112,-0.328911)
(-0.749269,0.645064)	(-0.913428,0.660274,0.53625,-0.504971,-0.159437,-0.073084,0.208788,-0.528777,0.969079,-0.000220779)
(-0.968265,-0.415506)	(0.0154296,-0.770832,0.750364,0.944981,0.340832,-0.322852,-0.90394,0.852266,-0.689906,0.28937)
(0.376911,0.596929)	(-0.675297,0.623865,-0.640644,0.301152,0.368219,-0.168982,-0.519119,0.0381769,0.75662,-0.564577)
(0.736494,0.581078)	(0.278761,-0.703922,0.692994,-0.546431,0.650597,-0.0877632,-0.837538,-0.36137,0.507738,-0.839754)
(0.259087,0.182003)	(-0.862057,-0.82428,-0.857132,0.142398,0.583972,0.9641,-0.505754,0.462225,-0.444937,0.258103)
(0.472449,0.923472)	(-0.586401,0.332939,0.182118,-0.70928,0.824312,-0.378258,-0.212163,0.611507,-0.057486,-0.0698346)
(0.450824,0.800717)	(0.359403,-0.288693,0.865539,-0.870086,0.21666,0.614244,0.17937,-0.395711,-0.167171,0.289537)
(0.998916,-0.346879)	(0.490634,-0.0692029,-0.886382,0.466801,-0.601672,-0.408764,0.678268,-0.721786,0.353119,0.253605)
(0.777144,-0.00368818)	(0.0796222,0.906399,0.580191,-0.475678,-0.302651,-0.0955111,-0.353882,0.942719,0.87414,0.339303)
(-0.53361,0.0127684)	(0.209741,-0.159889,-0.725352,-0.72574,-0.659534,0.744194,0.304889,0.271696,-0.320632,0.667361)
(-0.387356,0.598881)	(-0.888966,0.739127,-0.993871,0.487922,-0.793631,-0.335435,0.273002,0.39954,-0.855437,0.338869)
(-0.29797,-0.611408)	(-0.847847,0.503822,0.00721294,0.497282,-0.549226,0.344316,0.351144,-0.925314,0.678633,-0.621477)
(0.0265474,0.066876)	(0.243584,-0.265219,-0.772162,-0.175963,-0.842693,0.919713,-0.317147,0.254085,-0.209431,0.829092)
(0.182227,-0.0143118)	(-0.0792014,0.462736,0.273179,0.593506,0.861096,-0.37959,-0.292484,0.404846,0.0962093,0.541067)
(0.691963,-0.53827)	(0.861478,-0.796783,-0.686982,-0.946195,0.448068,0.236963,0.219769,0.25031,0.989036,-0.294471)
(-0.175838,-0.709027)	(0.859007,0.472734,-0.1043,-0.700552,0.670707,0.642773,-0.350248,0.959711,0.735117,0.823054)
(0.683021,-0.611336)	(-0.676286,-0.755134,-0.96951,-0.172213,0.577155,-0.922416,-0.621537,-0.141522,-0.890124,-0.925964)
(-0.461365,-0.71963)	(-0.34559,0.471043,-0.555105,-0.392279,0.250446,0.948596,-0.178804,-0.566721,-0.311135,-0.674829)
(-0.169211,-0.817185)	(-0.32859,0.817255,0.345216,0.975022,-0.760577,-0.94492,0.841634,-0.879871,0.75978,0.143652)
(0.074608,-0.421853)	(-0.60912,-0.395301,0.0446101,-0.80316,0.974635,0.73542,-0.659074,0.00521483,-0.376494,0.35508)
(-0.0641653,-0.0887717)	(0.516279,0.18392,-0.237887,-0.710128,0.68516,0.200319,0.941765,-0.35433,0.269499,-0.17481)
(-0.425575,0.0143595)	(-0.905646,-0.848384,-0.163997,0.871694,-0.517544,0.760105,0.243668,0.778035,-0.524972,-0.032724)
(-0.643345,-0.659871)	(0.79982,-0.79379,-0.292878,0.556682,-0.357268,-0.915347,-0.676763,0.436011,0.788663,0.00838835)
(-0.69256,-0.455351)	(0.576387,0.764545,-0.401152,0.147451,-0.608781,-0.240388,-0.356114,0.0446297,-0.943029,0.983065)
(0.14331,0.910227)	(-0.661843,-0.294642,-0.16211,0.208219,0.216114,-0.198409,0.799112,0.0914781,0.511136,0.379556)
(0.604811,0.177546)	(0.408881,-0.0424299,-0.589587,-0.455006,0.223929,-0.653083,0.675453,-0.527721,0.669354,-0.799961)
(-0.933892,0.0172609)	(0.0674431,0.880588,0.817192,0.710364,-0.4225,-0.35797,0.346751,0.601501,-0.160936,-0.9451)
(0.0688997,0.104248)	(-0.483093,0.0373448,0.545197,-0.904585,-0.953635,-0.396154,-0.156155,-0.569,-0.853127,-0.302041)
(-0.00303976,0.0919706)	(0.652415,-0.34645,-0.875687,0.63275,0.258423,-0.161987,-0.496162,0.814309,-0.504046,-0.404486)
(0.910722,-0.250928)	(-0.857077,-0.779088,0.325518,0.634316,-0.681145,-0.507882,-0.999647,0.0888108,0.490655,-0.199071)
(0.496585,0.652428)	(-0.886575,-0.139619,0.98595,0.957151,0.00280753,0.027309,0.934501,0.642821,0.440496,0.216553)
(0.109168,-0.649302)	(-0.663823,-0.572148,0.867013,0.839978,-0.813904,0.982426,0.158615,-0.112058,-0.582848,-0.401831)
(0.781475,-0.821375)	(-0.875462,-0.0881281,-0.11345,-0.488407,0.714636,-0.361697,-0.152339,0.634256,0.0724406,0.427622)
(0.249699,-0.85373)	(0.11129,0.831404,-0.754395,-0.649902,0.893337,0.951929,-0.364466,-0.0586489,-0.490264,-0.950903)
(0.684079,-0.63176)	(0.444831,-0.59982,0.890677,-0.896417,0.307432,-0.935915,0.413113,0.287379,0.140901,0.172225)
(-0.680465,0.0159084)	(0.273465,0.817403,-0.392892,-0.079162,-0.991875,0.0763014,-0.817783,-0.0143849,0.12888,0.592962)
(-0.574497,-0.62669)	(0.128364,0.0997616,0.668069,-0.475128,-0.447403,0.397131,-0.478863,0.232176,0.0887315,-0.0830586)
(0.42942,-0.786064)	(-0.586314,0.693856,0.243669,0.528081,0.495377,0.579408,-0.25114,0.178305,-0.688899,0.0348317)
(-0.739145,0.628867)	(-0.171712,-0.360458,-0.650404,-0.546756,-0.194829,0.115297,-0.914346,0.770126,-0.319013,-0.583189)
(-0.818019,-0.625331)	(0.0288635,-0.214433,0.663157,0.674193,-0.491532,-0.209309,0.582205,-0.489955,0.343842,0.345808)
(-0.450824,0.055289)	(-0.891087,0.0253663,-0.322163,-0.846478,0.828696,0.15121,-0.879702,-0.681251,0.952203,-0.00522576)
(-0.994001,-0.757983)	(-0.498899,0.331878,-0.590902,-0.75265,-0.105071,-0.60778,0.852448,0.214138,-0.320204,0.170598)
(-0.171413,0.574759)	(0.997221,-0.124691,0.706807,0.206127,0.0789132,-0.953013,-0.907003,-0.986157,0.328388,-0.75915)
(-0.946247,-0.0308908)	(0.28808,0.310055,-0.701615,0.383214,0.294657,0.709616,-0.00575034,-0.348119,-0.78563,0.973445)
(0.419639,0.817611)	(-0.234666,-0.909882,-0.0498949,0.680364,0.299307,0.513462,-0.645995,-0.842414,-0.084188,0.684873)
(0.875795,-0.412433)	(-0.0336807,-0.381838,-0.58328,0.885019,0.452695,-0.250829,0.7656,-0.448075,-0.947698,0.664856)
(-0.520178,0.246067)	(-0.0718891,0.450219,0.804796,0.508254,0.44054,0.316564,-0.556536,-0.800155,0.0362571,0.241862)
(-0.638208,-0.359832)	(-0.239512,0.838629,0.204289,0.218243,0.16108,0.493666,0.303658,-0.212171,-0.627753,0.979089)
(-0.364921,0.299558)	(0.527625,0.842124,-0.517342,0.014041,-0.734645,-0.950506,-0.414502,0.0375253,-0.636901,-0.459093)
(0.773981,0.679185)	(-0.203215,-0.430148,-0.970125,-0.0127165,0.818032,0.841122,-0.536557,0.687395,-0.387521,0.0232677)
(0.304117,-0.944653)	(0.57143,0.507579,-0.895602,0.274448,0.670541,0.731466,0.0898521,-0.944741,0.930697,-0.939236)
(-0.69933,-0.785565)	(0.022872,0.881215,-0.378915,0.650111,-0.214135,-0.254384,0.144602,-0.270102,0.23269,0.262408)
(0.362692,-0.986602)	(0.40979,0.583346,-0.420076,0.419817,-0.964771,0.564144,0.318979,0.399592,0.826427,0.293308)
(-0.228371,0.174787)	(-0.654561,0.296922,-0.220889,-0.134767,-0.909949,-0.423586,-0.919143,-0.0651487,-0.237051,-0.376721)
(-0.224549,-0.362148)	(0.800821,0.370148,-0.483221,0.968759,0.487784,0.782233,-0.0319341,-0.953771,-0.120141,0.443782)
(-0.000517935,-0.615951)	(-0.597232,-0.921452,0.509696,-0.0732893,0.184402,0.994518,-0.71582,-0.0366126,0.797224,0.647276)
(-0.704934,-0.293991)	(0.321154,-0.850804,0.46421,0.22597,-0.749266,0.86903,-0.782285,0.651709,0.945944,0.772646)
(0.174373,0.886688)	(-0.372612,0.539612,-0.0228961,-0.124344,-0.91373,-0.215958,0.131542,-0.724294,0.476817,-0.135116)
(0.691151,0.561765)	(-0.494927,-0.736426,-0.814241,0.144519,0.932218,0.398233,0.832319,0.78681,-0.141292,-0.900924)
(0.180217,-0.421687)	(-0.233347,0.890701,-0.955255,0.932726,-0.205621,-0.893885,0.79205,-0.0811313,-0.688004,0.164057)
(0.910818,0.712975)	(0.144653,0.00708266,-0.972662,0.318595,0.133206,0.471994,-0.0238646,0.425701,0.721781,-0.698413)
(0.112292,0.964061)	(-0.814,-0.96173,0.475714,0.619767,0.794559,0.799077,0.907552,0.755995,0.980473,-0.219485)
(-0.703697,0.978211)	(-0.899897,0.209265,-0.666449,0.420913,0.158434,0.0819016,-0.768494,0.00309141,0.816451,-0.890333)
(0.96661,0.788076)	(-0.563131,-0.876762,0.999781,0.288021,0.805802,0.520898,-0.0831909,-0.0426363,0.0898276,0.17049)
(-0.182467,-0.811987)	(-0.536905,0.265592,-0.67675,0.766705,-0.893508,0.73621,-0.189375,-0.5882,-0.267081,-0.579031)
(-0.71636,0.938741)	(0.23781,-0.193986,-0.137492,0.00762779,0.803746,-0.522167,-0.833352,0.12196,-0.831753,0.228492)
(0.129797,-0.57467)	(0.868122,-0.328746,-0.824314,0.200209,0.552743,-0.0669322,-0.153128,-0.226142,0.729699,0.268093)
(-0.495747,-0.47349)	(0.528993,0.767027,-0.245476,0.920955,-0.0554936,-0.93019,0.379182,-0.773259,0.0538265,-0.16762)
(-0.0229709,0.0537032)	(0.783114,-0.579499,0.279536,0.493666,-0.680172,0.294922,0.918329,-0.16905,0.661958,0.810612)
(-0.0719389,0.589504)	(-0.209433,0.365245,0.163855,-0.957472,0.348759,0.747534,0.353851,0.775206,-0.473404,-0.0384267)
(0.92219,-0.205856)	(0.0559504,0.673892,-0.0902514,-0.22751,-0.409571,-0.203885,-0.824216,0.891163,-0.50936,0.162209)
(-0.747938,0.178902)	(0.358654,0.0979068,-0.855338,0.242729,0.344835,-0.696116,-0.594472,-0.230677,-0.809517,0.252925)
(-0.600486,0.800949)	(-0.0986605,-0.480733,0.341502,-0.453002,-0.366032,0.38466,0.702096,-0.994223,0.44251,0.908922)
(-0.361501,-0.453026)	(-0.186402,0.324938,-0.375584,0.401303,0.107543,0.983479,0.128993,0.10145,-0.739577,0.253929)
(0.258538,-0.00795331)	(-0.865804,-0.759805,-0.440984,0.702738,-0.528249,-0.662989,-0.0103216,-0.924019,-0.0687278,-0.211775)
(-0.746576,0.32872)	(0.433726,-0.0375212,0.382566,0.912525,-0.285138,-0.863209,0.524463,0.00826089,0.891502,0.695449)
(0.302507,0.799017)	(-0.374,-0.618492,-0.20995,0.80492,-0.307454,0.0518033,0.657695,0.840769,-0.522327,0.40992)
(0.243268,-0.927778)	(0.189396,-0.996572,-0.631805,0.295229,0.616695,0.657636,-0.125615,0.803883,-0.751533,-0.474729)
(0.606146,0.83085)	(-0.825684,0.619358,-0.741528,-0.0926351,0.788915,0.88316,0.786498,0.866405,0.977721,-0.768274)
(-0.504316,0.0935934)	(0.728406,-0.44383,-0.853827,-0.918616,-0.703313,-0.737446,0.676563,-0.328412,0.557302,-0.380473)
(-0.0471364,-0.975687)	(0.322284,0.547907,-0.269146,0.825544,-0.575195,-0.248704,0.99522,0.387597,0.579281,-0.609503)
(-0.221372,-0.368231)	(0.633318,0.670448,0.4691,0.912836,0.695705,0.0387118,0.66545,0.335359,-0.0216622,0.0894207)
(-0.593499,-0.854818)	(0.183614,0.217414,0.161432,0.0298983,0.70583,0.629297,0.219826,0.372222,-0.0762099,0.893486)
(-0.94325,-0.931016)	(0.000127341,0.0732582,-0.814764,0.501046,0.880258,0.600959,0.609797,-0.0646664,-0.859594,0.82134)
(0.803347,0.41041)	(0.140222,-0.750149,0.264059,-0.912274,0.50429,0.315064,0.855859,-0.848408,0.808299,0.261054)
(-0.147005,-0.233202)	(0.718159,0.249446,0.0474602,-0.586742,-0.40576,-0.718262,0.414859,0.810602,-0.916119,-0.461861)
(-0.715958,0.573379)	(0.0982234,0.433422,-0.337048,0.626447,0.392647,0.166467,0.536017,-0.20757,0.779626,-0.495748)
(0.894974,0.781643)	(0.841026,0.516039,-0.760858,0.693139,-0.775285,-0.18864,0.832405,-0.632468,-0.830817,-0.0304999)
(-0.179374,-0.922681)	(-0.872956,-0.937088,0.256508,-0.419781,-0.222585,-0.472713,0.227233,0.110702,0.453689,-0.611291)
(-0.737623,0.497709)	(0.235971,0.36977,-0.870422,0.732404,-0.977842,-0.895122,-0.88735,0.562271,-0.849864,0.0298703)
(0.771297,0.988812)	(-0.0381161,0.718871,0.813971,-0.48018,-0.583189,-0.310366,0.300326,0.0883943,0.337201,0.0306347)
(-0.815653,0.966266)	(-0.617931,0.0687022,0.410702,-0.393097,0.338107,-0.326617,-0.424602,-0.35771,-0.658757,0.877432)
(-0.675603,0.0356935)	(0.433029,0.677218,0.662145,-0.784596,0.561591,0.552396,-0.292729,-0.0327967,0.278394,0.999762)
(-0.857873,-0.0988803)	(-0.0765973,0.000973681,0.670636,-0.703872,0.654961,0.118385,0.108295,0.785659,0.967571,-0.998382)
(-0.269322,0.119551)	(0.628617,0.364649,-0.622956,0.0168673,-0.0708794,-0.303497,0.11428,0.571348,-0.0308753,0.185567)
(-0.493885,-0.701807)	(-0.840645,0.648109,-0.0170638,-0.511742,0.730483,-0.8764,0.700922,0.648859,-0.921458,0.819365)
(-0.729781,0.72165)	(-0.723556,0.771313,-0.791893,-0.851085,-0.770966,0.341923,0.395492,-0.627372,-0.942576,-0.931298)
(0.566306,0.763733)	(-0.806939,-0.544203,0.646105,-0.187624,0.372954,0.692426,-0.967799,-0.236136,0.127509,-0.322853)
(-0.0893854,0.0533372)	(-0.220896,-0.418959,-0.908559,0.598007,0.238981,-0.401436,0.197817,-0.733639,-0.964434,-0.182866)
(-0.300952,0.438369)	(-0.59603,0.557122,-0.157094,0.69762,0.551425,-0.939749,0.711261,-0.278967,0.759254,0.564201)
(-0.0953997,-0.330447)	(0.524018,-0.448146,-0.272808,0.906299,-0.196903,-0.35851,0.168767,-0.591517,0.778457,0.520258)
(0.617889,0.175923)	(-0.830904,0.00497713,0.917805,0.168132,0.657223,0.525837,0.46658,0.380476,-0.477149,-0.0235922)
(0.863349,0.729764)	(0.994102,-0.349363,-0.45335,-0.204705,-0.044946,-0.262436,-0.183296,0.65765,0.564096,-0.514836)
(0.303292,-0.86327)	(-0.121201,0.261775,0.54588,-0.48358,0.592508,-0.766834,-0.648268,-0.868948,0.755568,-0.84236)
(-0.569503,-0.980448)	(0.967033,-0.345546,0.601934,0.472498,0.274351,-0.185612,0.556217,-0.409544,0.835937,0.44734)
(0.359185,-0.387394)	(0.92624,0.415588,0.701039,-0.733261,-0.98297,0.411804,0.335686,0.794272,-0.402884,0.438186)
(0.817844,-0.925206)	(-0.680314,0.793003,0.37032,0.0764053,-0.781208,-0.814858,-0.130411,-0.67701,0.725893,0.592741)
(-0.499749,0.0620545)	(-0.0448422,0.00394483,-0.0377171,0.143194,0.236282,0.678421,0.18233,-0.501225,0.090648,0.199119)
(0.72172,0.949285)	(0.336379,0.300798,0.0887665,0.659943,-0.802369,0.228507,0.419587,-0.0857734,-0.479147,0.587028)
(-0.0574753,0.63579)	(-0.475695,-0.494643,-0.10095,-0.337322,0.583883,0.513465,0.00166742,0.406238,0.972677,0.175766)
(0.0119118,-0.273314)	(0.994921,0.529578,-0.674217,0.635124,-0.673686,-0.194886,0.0242639,-0.35722,-0.217241,0.104439)
(0.200787,0.417992)	(-0.358813,0.622535,0.438067,0.521877,-0.642142,0.548674,-0.196644,0.200825,0.83344,-0.688152)
(0.635123,-0.805087)	(-0.567877,0.939349,0.584714,-0.81331,-0.482761,-0.439491,-0.998155,-0.725854,-0.37841,0.236643)
(0.511687,0.896921)	(-0.316471,-0.354511,-0.714261,0.700864,0.227498,-0.519363,0.00123476,0.572089,0.0560069,-0.739547)
(-0.07551,0.543459)	(-0.934732,-0.27439,-0.581698,-0.572051,-0.439844,-0.938665,0.752596,-0.900953,-0.691725,0.436073)
