(0.458104,-0.0647399,-0.860398,-0.952808,-0.144362,0.570722)
(-0.651375,-0.0842384,-0.706886,0.151575,-0.291749,0.129937)
(0.334564,0.204628,-0.628633,-0.482691,0.581863,-0.149996)
(-0.975682,-0.821577,0.572044,-0.586181,-0.626213,-0.990957)
(-0.288496,-0.240199,0.346667,0.0580828,-0.768496,0.977651)
(-0.747833,0.967311,0.432281,0.197008,-0.114825,-0.625669)
(-0.823994,-0.407005,-0.651632,-0.889951,0.134885,0.379528)
(-0.862046,-0.538774,0.024442,0.592887,-0.990065,0.722677)
(-0.400587,0.830308,0.796707,0.645297,-0.0169611,0.0390496)
(-0.670431,0.988943,0.259676,-0.488061,0.934009,0.306937)
(0.0721932,-0.830767,0.368815,-0.84715,-0.114702,0.689367)
(-0.648946,-0.7077,0.668553,-0.0449272,0.199512,0.19605)
(-0.830509,-0.312789,0.372778,0.908505,-0.795401,-0.980058)
(-0.359964,0.958685,-0.71754,-0.755915,-0.310545,0.158848)
(0.0854316,0.620179,0.310425,-0.662481,0.673411,-0.246918)
(-0.150308,-0.646583,-0.685836,-0.323482,0.013596,0.0441193)
(-0.223934,0.882305,-0.851212,-0.75374,0.508702,-0.48627)
(0.340213,0.893841,-0.32762,-0.106262,-0.237466,-0.732752)
(-0.0346696,0.790684,-0.305556,0.0573076,0.917224,0.634744)
(-0.692781,-0.974098,0.511951,-0.831878,-0.217544,0.134511)
(0.433658,0.340694,0.366127,0.62954,-0.261683,0.725502)
(0.482458,0.0501733,-0.508663,0.677605,-0.109247,-0.49316)
(0.677019,-0.737646,0.90914,0.507379,-0.120848,-0.538818)
(0.658269,0.377223,-0.0811699,-0.484405,0.89939,0.0850656)
(-0.47697,-0.00636132,-0.222495,0.599084,0.0435016,-0.302319)
(-0.429843,-0.914786,0.533305,0.806587,-0.868512,0.919243)
(-0.369233,-0.809315,-0.740903,0.302016,0.920555,-0.290562)
(0.30656,-0.16526,-0.363862,-0.0131602,-0.228731,0.52533)
(0.360887,0.473165,0.563663,0.816544,-0.288295,-0.772955)
(-0.57482,0.479703,-0.515771,-0.338966,0.625833,0.937734)
(-0.999639,0.370083,-0.555346,0.996191,0.381114,0.497348)
(-0.924327,-0.0220121,0.29316,0.98152,-0.609439,0.919948)
(0.837238,0.0423519,-0.855974,0.412884,-0.84012,-0.433096)
(-0.543537,-0.192005,-0.359821,-0.661125,0.105997,0.955861)
(0.766613,0.964723,0.482101,0.470287,-0.505111,-0.839879)
(0.468541,0.0962414,0.666555,0.109657,0.591498,0.158507)
(0.76802,-0.471617,0.793882,-0.986531,-0.690197,0.0246646)
(0.111924,-0.469751,0.770112,-0.621674,-0.134078,0.538541)
(-0.889377,0.89505,-0.723557,-0.481087,0.543927,-0.734586)
(0.234222,-0.895943,-0.821152,0.370496,-0.210777,-0.193012)
(0.572662,-0.118821,0.906481,0.923296,-0.524925,0.0485265)
(0.730772,0.976873,-0.775295,-0.167543,-0.41383,-0.414412)
(0.0849673,0.302181,-0.384622,0.105438,0.757583,0.983199)
(0.0459098,0.758126,-0.336207,0.0993948,0.693468,0.623705)
(-0.394021,-0.178825,-0.63578,0.529135,-0.882203,0.608487)
(-0.305022,0.483202,0.445775,-0.834649,0.820556,0.836196)
(-0.502312,-0.826695,0.148707,0.0517485,-0.91204,-0.0459131)
(-0.363946,-0.270781,-0.676033,-0.262448,-0.657654,0.338704)
(-0.836459,0.984926,-0.0826135,-0.96229,0.805304,0.595935)
(-0.362994,-0.350702,-0.484615,0.789666,0.744251,-0.116105)
(-0.836276,-0.248929,-0.923753,-0.0755128,0.623248,0.624813)
(0.701859,0.249779,0.491237,0.856747,0.934137,-0.762375)
(0.150787,0.0291504,0.211969,-0.650566,0.0380502,0.759465)
(0.279663,-0.0700435,0.554858,-0.0582126,-0.49033,0.324929)
(0.294349,0.778597,-0.503429,-0.37878,-0.973057,-0.917678)
(-0.873563,-0.124307,0.876247,-0.162325,-0.170657,0.582216)
(0.0254704,0.769345,-0.914638,-0.199766,-0.239198,-0.689051)
(0.0804142,0.38358,-0.320295,0.540126,-0.196776,-0.887033)
(-0.478216,0.825097,0.797503,-0.100247,0.789017,-0.361355)
(0.628718,-0.588301,-0.366218,-0.843141,-0.992985,0.711463)
(0.867992,0.426079,0.981159,-0.676824,0.903799,-0.436091)
(0.343276,-0.886379,0.334597,0.616644,0.149185,0.611379)
(-0.564208,0.620685,-0.431984,-0.0617329,-0.646241,-0.549685)
(-0.641395,-0.148836,-0.358353,0.454494,0.635719,-0.551839)
(0.0817074,0.508066,-0.8461,0.682336,0.531115,-0.754056)
(-0.744341,-0.937004,-0.399329,0.0128658,0.4424,0.582388)
(-0.144381,-0.234476,0.477937,0.234795,-0.585317,0.20046)
(-0.61864,-0.831991,0.694087,0.206296,0.585468,-0.872575)
(0.511528,0.721862,-0.480942,-0.775047,-0.045263,0.63481)
(-0.749311,0.341745,0.804074,-0.211836,-0.734839,-0.74253)
(0.332794,-0.289906,0.0723678,-0.333703,-0.445736,0.293496)
(-0.736797,-0.454062,0.284972,-0.546145,0.519054,0.78089)
(0.64759,0.584965,-0.470641,0.936613,-0.256807,0.416711)
(0.0504053,-0.495081,-0.0592008,-0.343322,-0.160086,-0.340642)
(-0.838455,-0.823186,-0.987713,-0.206658,-0.568829,0.837572)
(0.0817298,0.712103,-0.499416,0.695414,-0.310017,-0.931045)
(-0.36758,0.317622,0.32,-0.183522,-0.455541,-0.0655268)
(0.0847398,0.267648,0.237761,-0.459053,-0.271224,0.690825)
(0.22157,0.364803,0.0549311,0.702565,-0.459485,0.702526)
(-0.0711212,-0.759171,-0.773346,0.0146238,-0.568633,-0.650179)
(0.665498,0.609769,0.367716,-0.218047,0.99102,0.436077)
(-0.971976,0.386934,0.207259,-0.709842,0.0788936,-0.84833)
(-0.00897275,-0.803255,-0.591086,-0.311583,-0.0360072,0.111611)
(-0.80494,-0.312468,-0.376642,-0.774681,0.827758,-0.154896)
(-0.620618,0.3511,-0.222464,-0.0682148,0.127832,0.662662)
(-0.722445,0.945437,-0.945944,-0.485388,0.472467,-0.643268)
(-0.12826,-0.0459585,-0.479556,0.0757246,0.745299,0.591215)
(0.336571,-0.424899,0.103066,0.703672,0.239732,0.549774)
(0.756502,0.717022,0.226141,0.610375,-0.817003,0.0570217)
(0.522971,0.983819,0.750672,0.565017,0.636254,0.364547)
(-0.42801,-0.951258,0.550994,0.248696,-0.487281,0.944387)
(0.432805,0.203805,0.547834,-0.169428,0.260375,0.310212)
(0.159373,-0.650427,-0.555443,0.426565,0.127277,-0.266792)
(0.581711,0.275814,0.66443,-0.72105,-0.853936,0.0338226)
(0.824488,-0.390374,-0.921989,-0.689567,-0.101471,0.45721)
(-0.835304,0.990492,0.127787,0.439863,0.579064,0.326582)
(-0.947634,-0.805523,-0.279554,0.777203,0.332189,0.862473)
(-0.889887,-0.417729,-0.457688,0.44946,-0.90095,-0.409578)
(-0.327841,-0.777945,-0.364467,0.0742123,-0.267098,0.227189)
(-0.0306422,-0.915426,0.409121,-0.713449,0.884839,0.357937)
(0.99708,0.432229,0.097945,-0.930382,-0.516685,-0.15166)
(-0.0766572,0.466571,0.162423,-0.925081,0.0738992,-0.957032)
(-0.377354,-0.338148,-0.162708,0.155358,0.0233807,-0.84225)
(-0.181782,0.745056,-0.625637,-0.901596,0.959394,0.298057)
(0.79075,0.149312,0.91302,0.880107,0.540585,-0.557976)
(0.139704,-0.515825,-0.872456,-0.0398283,-0.38916,0.0944912)
(0.00947617,0.53703,0.631442,0.605448,-0.606618,0.113115)
(-0.734004,-0.144131,0.65183,-0.229439,0.578975,-0.878807)
(-0.402772,-0.405189,-0.699127,-0.17367,0.832124,-0.107524)
(0.613848,-0.0156205,-0.232054,-0.86845,-0.485728,0.838925)
(0.951282,-0.534422,-0.13675,-0.0405412,0.372008,-0.190824)
(0.192726,-0.0302832,-0.348862,0.623418,0.331353,0.816324)
(-0.855999,-0.970261,0.671882,-0.215406,-0.947545,-0.0410579)
(-0.77656,0.828897,0.320064,-0.321055,0.604574,-0.0606588)
(0.357958,-0.727742,-0.683655,0.0352775,-0.92412,0.507173)
(0.194359,0.843706,-0.196334,0.908791,0.316842,0.0582804)
(0.591657,0.170554,0.218527,0.0504149,-0.842929,-0.481904)
(-0.0197455,0.508036,0.776997,-0.676027,0.892861,0.644296)
(0.137689,0.56419,0.991316,0.0169849,0.317194,0.688939)
(0.147124,0.336135,-0.949781,-0.534723,-0.918227,0.994179)
(0.718037,-0.581596,-0.969903,0.909578,-0.633834,-0.841934)
(0.0496869,-0.885646,0.839627,-0.727185,-0.853008,-0.392268)
(-0.911945,0.954636,-0.39107,0.207832,-0.512658,-0.850215)
(0.945171,0.565312,-0.712795,-0.970537,-0.245303,0.435649)
(-0.51876,-0.795632,0.0583729,0.186357,-0.807693,-0.0432838)
(-0.796974,-0.1789,-0.925959,0.108634,-0.891381,0.52914)
(-0.747034,-0.77221,-0.591118,-0.188577,0.564931,-0.750907)
(0.598824,-0.540216,-0.928166,0.581498,0.798861,-0.493918)
(0.441492,0.590696,0.309606,-0.755059,0.455319,0.7145)
(0.152982,-0.165436,-0.452999,-0.273467,0.540628,0.594121)
(-0.836772,-0.477721,0.445647,-0.153847,0.342011,-0.600893)
(0.374665,0.94591,-0.00415468,0.299275,0.179702,0.787781)
(0.996505,-0.0830191,0.17228,-0.0792166,0.250596,0.234141)
(0.26169,0.697647,-0.483432,0.606307,-0.237951,-0.798095)
(0.223184,-0.647911,0.954396,0.200962,0.76066,0.41333)
(-0.952032,0.560545,0.530115,-0.432211,0.415031,0.835206)
(-0.797109,-0.925553,-0.36382,-0.174491,-0.572422,-0.690096)
(0.985119,0.227934,-0.726971,-0.671598,-0.690237,-0.444584)
(0.893954,0.894341,-0.193729,0.445569,-0.808007,-0.13067)
(0.687279,-0.818008,-0.00015328,0.673612,-0.17501,-0.178664)
(-0.895746,-0.262255,-0.576182,-0.610875,0.614929,-0.803646)
(-0.799157,0.277467,0.10089,-0.980196,-0.887785,-0.884755)
(0.571243,-0.616781,-0.337091,-0.150792,0.999356,-0.0849462)
(0.878065,-0.229969,0.512025,-0.363577,0.182048,0.30886)
(-0.367317,0.913457,-0.393237,-0.642514,-0.318434,-0.998043)
(0.503664,0.47843,0.861514,-0.726702,0.0770278,-0.105723)
(-0.912488,0.972805,-0.535185,0.327815,0.60705,-0.887208)
(-0.194103,-0.07172,-0.862257,-0.410734,0.68269,0.702818)
(-0.297015,0.602681,0.03998,0.79782,-0.0215469,0.256375)
(0.0656112,-0.735384,-0.0564782,0.958907,-0.138495,0.895447)
(0.726812,0.403172,0.771659,0.344514,0.318297,-0.226108)
(-0.473733,0.118739,-0.728944,0.240661,-0.381189,-0.195783)
(-0.0241796,-0.358258,0.629916,0.786978,-0.647257,-0.521814)
(-0.385781,0.75206,-0.997906,0.73212,-0.445598,-0.13049)
(0.174646,-0.119915,0.193977,0.735951,0.836207,0.849797)
(-0.720436,0.59594,0.17646,-0.8661,0.136128,0.532702)
(-0.371501,-0.031674,-0.229309,-0.537788,-0.0923439,-0.8717)
(0.176693,-0.345528,0.0111394,-0.597011,-0.0242705,-0.664498)
(-0.322964,0.707841,-0.779512,0.0429991,0.0859636,-0.21202)
(-0.0588158,0.677088,0.741203,0.685615,0.790756,0.572862)
(-0.517466,-0.182114,-0.605754,-0.872746,0.228299,0.0907888)
(0.946949,-0.785976,-0.91341,-0.24581,-0.982762,-0.111827)
(-0.625614,0.0995361,0.325401,0.669939,0.718243,0.522835)
(-0.690574,0.903514,-0.98966,-0.335023,-0.483278,-0.719383)
(-0.483487,-0.637407,0.783152,-0.738567,-0.461024,-0.674656)
(0.0410115,-0.894393,0.435068,0.910706,-0.430729,-0.944438)
(-0.718988,-0.0681247,0.192804,0.227483,0.737781,0.830687)
(-0.0385523,-0.97227,0.456937,-0.68614,-0.107404,-0.636213)
(0.0507332,-0.934467,-0.260297,0.0480766,0.858754,-0.83004)
(0.673062,0.414244,-0.804402,0.0235625,-0.91846,-0.482191)
(0.149047,0.19228,0.42319,0.015388,-0.562124,-0.186233)
(-0.965162,-0.34837,0.557871,0.626872,0.384989,-0.0123566)
(0.515243,0.941944,0.135435,-0.156581,0.507973,0.322056)
(-0.303431,-0.751507,0.248416,0.344995,-0.506019,0.792841)
(0.242911,-0.584534,-0.865703,0.333236,-0.667167,-0.724406)
(0.613307,-0.271131,0.124487,0.701447,0.924226,0.912473)
(-0.145605,-0.903838,0.260524,-0.786256,-0.539285,-0.0660137)
(0.823131,-0.802483,0.629571,-0.606538,0.231523,0.507088)
(0.365011,0.660913,-0.803084,-0.0838742,-0.789663,0.6359)
(0.7464,-0.034384,0.565773,0.326304,0.135369,-0.422596)
(0.752758,0.107773,0.951144,0.19478,-0.855743,-0.57817)
(-0.388359,-0.654776,-0.130062,-0.335653,-0.47993,0.696663)
(0.846536,-0.813803,0.0438579,0.679399,-0.185578,0.810917)
(-0.277021,0.412238,-0.880134,0.667357,0.982612,-0.922376)
(0.111922,0.491887,-0.414696,0.271344,0.762182,-0.374908)
(-0.924158,-0.853341,0.205967,0.470486,-0.00300963,0.918412)
(-0.319708,-0.10906,-0.305253,-0.533628,-0.582772,-0.25174)
(0.66261,-0.971471,-0.391392,-0.692272,-0.640842,-0.999578)
(0.489586,0.494565,-0.12163,0.989804,-0.62559,0.0945724)
(0.467364,0.158785,-0.233164,-0.356805,-0.299287,-0.521199)
(0.991286,0.696475,-0.786549,-0.826913,-0.120231,0.202149)
(0.539705,-0.346507,0.468109,0.0803935,-0.7153,-0.490012)
(0.820176,0.261602,-0.497011,-0.825738,-0.0469928,0.369645)
(0.70446,0.747537,0.740098,-0.175226,0.192249,0.62657)
(-0.139175,-0.138911,0.824557,0.969265,-0.865787,0.75642)
(0.880309,-0.669398,0.324361,0.442818,0.715694,-0.849618)
(-0.649351,-0.579955,-0.467414,0.439382,0.669432,0.474705)
(0.353725,0.696875,0.173124,0.694896,-0.862056,0.371399)
(-0.9366,0.370616,-0.303194,-0.887431,-0.578731,0.0992362)
(0.567281,0.935956,0.221994,0.946771,-0.733564,-0.136386)
(0.292004,0.616207,-0.944445,0.378014,0.983849,-0.237611)
(-0.293514,0.592515,0.712306,-0.721992,-0.443249,0.479905)
(0.915697,0.401921,-0.276796,-0.514721,0.321633,-0.241679)
(0.126318,-0.917024,-0.116144,-0.913896,-0.308963,0.106458)
(-0.966489,-0.414456,-0.0240866,0.147565,-0.744123,-0.767932)
(0.214114,0.233433,-0.823466,0.123207,-0.468993,-0.624992)
(0.610785,-0.696399,0.010991,0.737148,-0.368724,-0.246253)
(-0.544209,-0.38138,0.725191,-0.75698,0.860516,-0.779058)
(-0.516507,0.153558,0.285133,-0.555706,0.691043,0.365902)
(-0.929869,0.852743,0.23816,0.251469,0.351758,-0.283336)
(-0.312882,0.0486536,0.747729,0.443864,0.000449341,-0.0291569)
(-0.610267,-0.278298,-0.918438,0.022025,-0.447922,-0.0392752)
(-0.76021,0.644019,-0.184955,0.17436,-0.216718,-0.0984215)
(-0.845523,0.0291342,-0.545925,0.473359,-0.377532,-0.170833)
(-0.709642,-0.341806,0.63966,-0.253351,0.82075,0.805612)
(-0.954243,-0.739559,0.761138,-0.0740884,0.344043,-0.0763519)
(0.0426008,0.236485,0.451538,0.796421,0.323725,0.752988)
(-0.00831017,0.602164,-0.994667,-0.55038,0.84355,-0.530898)
(0.330904,0.574028,0.634859,-0.229627,-0.454864,-0.808444)
(-0.500305,-0.313689,0.0799585,0.659953,-0.895299,0.474183)
(-0.622496,-0.165554,-0.137273,-0.163701,0.714017,-0.411055)
(-0.284251,-0.472349,0.85541,0.669416,0.48018,-0.608182)
(0.59353,-0.774776,0.876375,0.870345,0.386476,0.284049)
(-0.537721,0.344566,-0.766127,-0.118783,-0.496373,0.01305)
(0.519687,-0.874975,-0.303619,-0.390741,-0.53823,-0.668764)
(0.380763,0.293962,-0.918237,0.818539,-0.0348789,0.079873)
(-0.524593,0.622317,-0.814702,-0.82063,-0.209341,0.425837)
(-0.837323,-0.716442,-0.691292,-0.330866,-0.388387,-0.956342)
(-0.885307,0.766193,-0.551654,-0.858481,0.387879,0.761641)
(0.642481,-0.587651,0.350148,-0.486522,-0.917557,0.904252)
(0.178997,-0.649468,0.941451,-0.971702,0.61762,-0.237339)
(0.394695,0.398276,0.961823,0.611778,0.343511,-0.94901)
(-0.360924,-0.179119,-0.63615,0.157482,-0.61089,-0.0180602)
(-0.0513522,-0.444891,0.235254,0.806449,0.778455,0.462149)
(0.924285,0.721942,-0.0846202,-0.0153561,-0.513103,-0.65458)
(0.453709,-0.31885,-0.212197,-0.0891538,0.279497,0.473225)
(-0.516993,-0.912843,-0.391,-0.408147,-0.495282,-0.505968)
(0.902407,-0.159221,0.467343,0.274272,-0.202769,0.193577)
(0.746807,-0.0314577,0.641447,-0.317272,0.0644272,-0.549834)
(-0.414195,-0.71007,0.800575,-0.395633,0.827391,0.93405)
(0.623713,-0.148038,-0.737726,0.596112,-0.0323189,0.573032)
(0.741238,-0.0722779,-0.956437,0.85394,0.816343,0.951108)
(-0.019841,-0.774733,-0.834688,0.163111,0.284989,-0.733319)
(0.531562,-0.945457,-0.59532,-0.587445,-0.196405,-0.888852)
(-0.0377584,-0.292986,0.456304,0.815329,-0.975104,-0.938369)
(-0.606184,-0.21363,-0.899119,-0.770611,-0.577224,0.833135)
(-0.130386,-0.472315,0.514059,0.34186,0.601207,0.507308)
(0.595594,-0.203733,-0.205168,-0.362287,0.483999,0.320665)
(0.140952,-0.13226,-0.25086,-0.959918,0.56765,-0.59041)
(0.985101,-0.888246,-0.205345,0.664611,0.498283,0.985994)
(0.58583,-0.757812,0.764726,0.115112,0.646333,-0.400126)
(0.0445602,-0.548972,0.752978,0.681854,0.913777,-0.914968)
(0.922719,-0.57837,-0.701576,-0.0782226,-0.153667,0.127976)
(0.145149,-0.670429,0.615472,-0.687494,-0.67829,0.88903)
(-0.474894,0.0975506,0.233316,-0.710316,-0.0269648,-0.0687805)
(0.454899,-0.466512,-0.653132,-0.289032,0.803264,0.00627724)
(-0.513857,-0.669265,0.803904,0.231713,0.460809,-0.498468)
(-0.400239,-0.333537,-0.777886,0.404451,0.816136,0.241684)
(-0.811986,0.251281,0.0640596,-0.399459,0.79784,-0.0214006)
(0.946583,-0.722544,0.64949,0.299561,-0.699441,0.320613)
(-0.773806,0.200622,-0.0161455,0.729211,0.495117,0.543634)
(0.643043,-0.138104,0.643162,-0.155111,-0.564604,0.855887)
(-0.378865,0.885685,-0.369648,-0.956345,0.699837,0.893395)
(0.422276,-0.287798,-0.670601,0.705041,0.153102,-0.717465)
(-0.808751,0.980389,-0.788016,-0.377032,-0.819729,-0.435775)
(-0.682393,-0.608496,-0.185925,-0.775029,0.819577,-0.0691002)
(-0.976605,-0.99526,-0.840347,0.0932355,0.622563,0.632614)
(0.201973,0.671907,0.280124,-0.990721,-0.59171,0.340815)
(0.554328,0.738728,0.0363815,0.949314,-0.873322,0.0714114)
(0.597802,-0.201216,-0.536625,-0.881245,0.0853055,0.211519)
(-0.745779,0.154772,0.944713,0.923593,-0.27044,-0.992267)
(-0.300501,-0.751316,-0.201484,0.822425,0.715409,0.976709)
(-0.527895,0.627595,-0.340554,0.494554,-0.119148,-0.448052)
(-0.337848,-0.00597043,0.310854,-0.0368588,-0.520807,-0.409854)
(-0.216093,-0.345081,0.531422,0.514847,0.793673,-0.422677)
(0.123452,0.219261,-0.386045,-0.968351,-0.734082,0.0749431)
(0.858764,-0.878439,-0.256441,0.925604,0.284104,-0.430526)
(-0.748534,0.0707055,0.00389961,0.632137,0.940678,0.157388)
(-0.613668,0.347338,-0.45919,0.31935,-0.0208868,-0.77548)
(0.0877444,-0.28222,0.396901,-0.690715,0.956292,0.514602)
(0.719637,0.734266,0.719161,-0.840147,0.391373,0.918282)
(0.936239,0.809362,0.942824,-0.354679,-0.18676,-0.442012)
(-0.625313,0.948539,0.0439933,0.917603,-0.88184,-0.901892)
(0.356933,0.0917482,-0.605259,0.151023,0.914433,-0.0996864)
(0.971447,0.0121528,-0.588892,0.245738,0.882093,0.570181)
(-0.884913,0.252421,0.493759,0.120793,-0.663212,-0.971379)
(-0.737506,0.432667,0.611293,0.168302,-0.607876,0.0300207)
(0.732475,-0.169066,-0.00402766,0.649024,-0.570614,0.557441)
(0.712527,0.511285,0.307142,0.140111,-0.309664,0.904636)
(-0.560335,-0.826129,0.131342,0.84113,-0.528162,0.222875)
(0.444085,-0.753352,-0.537026,0.864342,-0.811996,-0.13409)
(-0.258368,0.406029,0.1958,0.994183,0.787332,0.350303)
(-0.38722,0.12467,0.817667,-0.768695,0.695281,-0.455655)
(-0.00758254,-0.665701,0.521958,0.538353,-0.414053,-0.200596)
(0.560248,-0.430287,0.542593,0.10439,-0.991749,0.581906)
(0.0797675,0.164787,-0.640415,0.483584,-0.325471,0.0961292)
(0.653071,-0.429514,0.538809,-0.407476,-0.190275,-0.356802)
(0.15619,-0.847432,-0.240341,-0.450795,0.0537564,-0.766008)
(-0.9111,-0.785469,0.592603,-0.507388,-0.515864,-0.292539)
(-0.85443,0.628698,-0.128835,0.322102,-0.121293,-0.70512)
(-0.409819,0.521957,0.671945,-0.429735,-0.576718,-0.9599)
(0.167776,0.531511,-0.627321,-0.549758,-0.902471,0.963907)
(-0.188168,-0.897923,0.622699,0.211548,0.169883,0.383206)
(-0.542598,0.601673,-0.30292,-0.513809,-0.783364,0.540585)
(0.557941,0.311072,0.82667,0.40785,-0.0012004,-0.379878)
(-0.68402,0.194194,-0.16064,0.727715,-0.175198,-0.602801)
(-0.328545,-0.175043,0.126041,0.707311,-0.555627,0.726887)
(0.152307,0.056768,0.362921,-0.230385,-0.424215,0.791181)
(-0.172313,0.10024,-0.380943,-0.0741599,0.216071,-0.623784)
(-0.0638501,0.738988,-0.510974,-0.404958,-0.490196,0.0576026)
(0.871155,0.17194,0.0646625,-0.127011,-0.719517,0.126268)
(-0.499085,-0.212272,0.782619,-0.669005,-0.916864,0.186009)
(-0.122605,0.345777,-0.517249,0.0301026,0.268486,0.250111)
(-0.620407,-0.52089,0.589232,-0.0657132,0.43951,-0.378345)
(0.815747,-0.591187,-0.780541,-0.441522,0.852892,-0.849694)
(0.264231,-0.0826183,-0.552099,-0.666423,0.553045,-0.815112)
(0.924261,-0.566447,0.866809,-0.568281,-0.975319,0.417762)
(0.0600424,-0.282865,0.454562,0.893778,-0.18651,-0.680283)
(-0.867736,-0.118012,-0.1791,-0.27976,-0.680551,0.487273)
(-0.0452999,0.566189,-0.132791,0.0764669,-0.0224379,-0.409405)
(0.645171,-0.0593765,0.185858,-0.821644,0.886311,-0.869839)
(-0.606237,0.0593192,-0.289812,0.63703,0.231406,0.617391)
(0.976641,0.97774,-0.862883,0.556224,-0.761626,0.485659)
(0.397042,0.875882,-0.467328,0.453473,-0.651883,0.467201)
(-0.9151,0.956485,-0.377025,-0.486699,-0.195145,0.246985)
(-0.0776516,-0.351417,-0.664865,0.042429,0.19823,-0.922632)
(0.909576,-0.26394,-0.380859,-0.895927,-0.349786,-0.674841)
(-0.760681,-0.0364276,0.909794,0.14859,-0.849812,-0.0469986)
(-0.773901,-0.239062,0.908571,-0.639982,-0.787498,0.0945606)
(-0.961316,0.0820281,0.350389,-0.17517,0.527469,-0.720459)
(-0.836207,0.646791,0.993099,-0.0841666,-0.822372,-0.749938)
(-0.135142,0.608679,-0.977557,-0.587857,0.398326,-0.201515)
(0.666105,0.0627111,0.194308,-0.11932,0.656957,-0.862714)
(-0.769459,-0.0142976,-0.26065,0.593751,-0.526059,0.372705)
(-0.296047,-0.299957,-0.74795,-0.821135,0.527302,0.0555361)
(0.337916,0.616622,-0.793108,-0.815479,0.357443,-0.605547)
(-0.639441,-0.429275,0.230458,0.236166,-0.454405,0.579014)
(0.910384,-0.823113,-0.699652,-0.749945,0.812736,-0.515094)
(0.818711,-0.0548054,0.956377,-0.331621,-0.349197,0.818106)
(0.0746256,0.88537,-0.16474,0.453096,-0.950096,-0.0992788)
